mode,forward_mean_ms,forward_median_ms,backward_mean_ms,backward_median_ms,total_mean_ms,total_median_ms,peak_MiB,history_MiB,eps_rel,eps_cos,sigma_rel,sigma_cos
fp32,81.54987258911133,81.64505386352539,108.46389694213867,104.17916870117188,190.02792892456054,186.0526123046875,10898.7333984375,7200.0,0.0,1.0,0.0,0.9999999999999999
fp16_legacy,83.87500114440918,84.0447998046875,101.31507606506348,101.285888671875,185.27984619140625,185.51500701904297,5498.7333984375,3600.0,2.2834023184259422e-05,0.9999999997670561,2.189486076531466e-05,0.9999999997667495
fp16_native,82.48721084594726,82.46835327148438,98.01187858581542,97.99529647827148,180.59524993896486,180.57984161376953,5498.7333984375,3600.0,2.2848194930702448e-05,0.9999999997666751,2.1886435206397437e-05,0.9999999997669268
fp16_vec2,84.66749076843261,84.5855827331543,98.04633255004883,98.0030403137207,182.80724487304687,182.73638916015625,5498.7333984375,3600.0,2.2852600523037836e-05,0.9999999997668457,2.1896210455452092e-05,0.9999999997667326
bf16_legacy,83.00162010192871,83.15347290039062,98.00259819030762,97.93638610839844,181.09685668945312,181.1563491821289,5498.7333984375,3600.0,0.00015307629655580968,0.9999999882960783,0.00014671705139335245,0.9999999894000141
bf16_native,82.48492736816407,82.52377700805664,98.08910446166992,98.0045280456543,180.66800689697266,180.5670394897461,5498.7333984375,3600.0,0.00015306018758565187,0.999999988298388,0.00014671546523459256,0.9999999894000129
bf16_vec2,84.76223487854004,84.56140899658203,98.00984649658203,97.99115371704102,182.86837921142578,182.7466278076172,5498.7333984375,3600.0,0.00015306771092582494,0.999999988297473,0.00014670930977445096,0.9999999894010696
int8_current,101.24416961669922,101.09000015258789,100.59468574523926,100.58100509643555,201.9311622619629,201.82682037353516,2967.31689453125,1912.5,0.0004549349832814187,0.9999998991176188,0.00036447460297495127,0.9999999403529699
int8_cub,99.24054374694825,99.16788864135742,100.57169036865234,100.60544204711914,199.90594406127929,199.7675552368164,2967.31689453125,1912.5,0.0004549261648207903,0.9999998991211886,0.00036449285107664764,0.9999999403461186
int8_warp,99.15268135070801,99.13859176635742,100.61318855285644,100.58287811279297,199.86109313964843,199.87097930908203,2967.31689453125,1912.5,0.0004549298027995974,0.9999998991212043,0.00036446648300625384,0.9999999403547335
