native_library=/home/ll/下载/DeepGPR-dev/src/DeepGPR/lib/deepgpr.so
case nx=512 ny=384 nt=1200 shots=4 receivers=64 sampling_interval=1
mode,forward_mean_ms,forward_median_ms,backward_mean_ms,backward_median_ms,total_mean_ms,total_median_ms,peak_MiB,history_MiB,eps_rel,eps_cos,sigma_rel,sigma_cos
fp32,81.549873,81.645054,108.463897,104.179169,190.027929,186.052612,10898.73,7200.00,0.000000000e+00,1.000000000,0.000000000e+00,1.000000000
fp16_legacy,83.875001,84.044800,101.315076,101.285889,185.279846,185.515007,5498.73,3600.00,2.283402318e-05,1.000000000,2.189486077e-05,1.000000000
fp16_native,82.487211,82.468353,98.011879,97.995296,180.595250,180.579842,5498.73,3600.00,2.284819493e-05,1.000000000,2.188643521e-05,1.000000000
fp16_vec2,84.667491,84.585583,98.046333,98.003040,182.807245,182.736389,5498.73,3600.00,2.285260052e-05,1.000000000,2.189621046e-05,1.000000000
bf16_legacy,83.001620,83.153473,98.002598,97.936386,181.096857,181.156349,5498.73,3600.00,1.530762966e-04,0.999999988,1.467170514e-04,0.999999989
bf16_native,82.484927,82.523777,98.089104,98.004528,180.668007,180.567039,5498.73,3600.00,1.530601876e-04,0.999999988,1.467154652e-04,0.999999989
bf16_vec2,84.762235,84.561409,98.009846,97.991154,182.868379,182.746628,5498.73,3600.00,1.530677109e-04,0.999999988,1.467093098e-04,0.999999989
int8_current,101.244170,101.090000,100.594686,100.581005,201.931162,201.826820,2967.32,1912.50,4.549349833e-04,0.999999899,3.644746030e-04,0.999999940
int8_cub,99.240544,99.167889,100.571690,100.605442,199.905944,199.767555,2967.32,1912.50,4.549261648e-04,0.999999899,3.644928511e-04,0.999999940
int8_warp,99.152681,99.138592,100.613189,100.582878,199.861093,199.870979,2967.32,1912.50,4.549298028e-04,0.999999899,3.644664830e-04,0.999999940
