
 ** CUDA GPU Kernel Summary (cuda_gpu_kern_sum):

 Time (%)  Total Time (ns)  Instances  Avg (ns)  Med (ns)  Min (ns)  Max (ns)  StdDev (ns)                                                  Name
 --------  ---------------  ---------  --------  --------  --------  --------  -----------  ----------------------------------------------------------------------------------------------------
     31.4         32700953       2400   13625.4   13505.0     12288    646671      15475.2  void update_h_gpu<(int)2>(const float *, const float *, const float *, const float *, const float *…
     28.3         29500382       2400   12291.8   12480.0     11168    437738      10030.3  void update_e_gpu<(int)2>(const float *, const float *, float *, float *, float *, const float *, c…
     17.9         18600634       2400    7750.3    7840.0      6912    175108       3458.6  void cpml_e_gpu<(int)2>(float *, float *, float *, const float *, const float *, const float *, flo…
     17.3         18062214       2400    7525.9    7712.0      6848     18560        574.2  void cpml_h_gpu<(int)2>(const float *, const float *, const float *, float *, float *, float *, flo…
      4.2          4386965       2400    1827.9    1824.0      1631      2368        106.9  inject_sources_and_sample_gpu(int, int, float, float, float, const int *, const float *, float *, f…
      0.1           152645        122    1251.2     864.0       832      4960        910.5  void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<float>, at::detail::…
      0.1           149221        150     994.8     992.0       959      1152         29.7  void at::native::vectorized_elementwise_kernel<(int)4, at::native::BUnaryFunctor<float, float, floa…
      0.1            80899         82     986.6     992.0       959      1056         20.6  void at::native::vectorized_elementwise_kernel<(int)4, at::native::BUnaryFunctor<float, float, floa…
      0.1            70497         64    1101.5    1088.0      1056      1280         44.5  void at::native::vectorized_elementwise_kernel<(int)4, at::native::BinaryFunctor<float, float, floa…
      0.1            65342         64    1021.0    1024.0       991      1056         18.7  void at::native::vectorized_elementwise_kernel<(int)4, at::native::BinaryFunctor<float, float, floa…
      0.1            62304         60    1038.4    1024.0       991      1504         85.9  void at::native::vectorized_elementwise_kernel<(int)4, at::native::BinaryFunctor<float, float, floa…
      0.0            34784         16    2174.0    2176.0      1792      2752        239.6  void at::native::reduce_kernel<(int)512, (int)1, at::native::ReduceOp<float, at::native::MeanOps<fl…
      0.0            34339         12    2861.6    3008.0      1952      3808        808.3  void at::native::reduce_kernel<(int)512, (int)1, at::native::ReduceOp<bool, at::native::func_wrappe…
      0.0            29504          8    3688.0    3552.0      3552      3936        188.0  void at::native::reduce_kernel<(int)512, (int)1, at::native::ReduceOp<float, at::native::func_wrapp…
      0.0            23586         20    1179.3    1152.0      1152      1344         54.2  void at::native::unrolled_elementwise_kernel<at::native::<unnamed>::direct_copy_kernel_cuda(at::Ten…
      0.0            21248         16    1328.0    1360.5      1215      1440         78.5  void at::native::elementwise_kernel<(int)128, (int)4, void at::native::gpu_kernel_impl<at::native::…
      0.0            20354         16    1272.1    1248.5      1185      1344         48.7  void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl<at::native::…
      0.0            16481          2    8240.5    8240.5      8160      8321        113.8  build_update_coeffs_gpu(const float *, const float *, const float *, float *, float *, float *, flo…
      0.0            15745         16     984.1     992.0       960      1024         21.8  void at::native::vectorized_elementwise_kernel<(int)4, at::native::BinaryFunctor<bool, bool, bool, …
      0.0            13087          6    2181.2    2175.5      2144      2272         47.1  void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl<at::native::…
      0.0            10016          8    1252.0    1248.0      1024      1568        152.5  void at::native::vectorized_elementwise_kernel<(int)4, at::native::AbsFunctor<float>, at::detail::A…
      0.0             9793          8    1224.1    1248.0      1024      1472        144.9  void at::native::vectorized_elementwise_kernel<(int)4, at::native::BUnaryFunctor<float, float, bool…
      0.0             9536          8    1192.0    1248.0       992      1280        114.4  void at::native::vectorized_elementwise_kernel<(int)4, at::native::BinaryFunctor<float, float, bool…
      0.0             9153          8    1144.1    1184.0      1024      1185         74.1  void at::native::vectorized_elementwise_kernel<(int)4, at::native::BinaryFunctor<bool, bool, bool, …
      0.0             9058          2    4529.0    4529.0      4417      4641        158.4  void at::native::<unnamed>::CatArrayBatchedCopy<float, unsigned int, (int)1, (int)128, (int)1>(T1 *…
      0.0             8897          8    1112.1    1104.5      1088      1152         28.2  void at::native::vectorized_elementwise_kernel<(int)4, at::native::reciprocal_kernel_cuda(at::Tenso…
      0.0             8864          8    1108.0    1104.0      1088      1152         23.8  void at::native::vectorized_elementwise_kernel<(int)4, at::native::sqrt_kernel_cuda(at::TensorItera…
      0.0             7712          4    1928.0    1936.0      1792      2048        139.2  void at::native::reduce_kernel<(int)512, (int)1, at::native::ReduceOp<long, at::native::func_wrappe…
      0.0             6880          8     860.0     864.0       832       896         20.5  void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<bool>, at::detail::A…
      0.0             6528          4    1632.0    1632.0      1440      1824        221.7  void at::native::elementwise_kernel<(int)128, (int)4, void at::native::gpu_kernel_impl<at::native::…
      0.0             5376          4    1344.0    1344.0      1312      1376         26.1  void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl<at::native::…
      0.0             5248          4    1312.0    1312.0      1216      1408        110.9  void at::native::unrolled_elementwise_kernel<at::native::<unnamed>::direct_copy_kernel_cuda(at::Ten…
      0.0             4864          4    1216.0    1216.0      1120      1312         94.2  void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl<at::native::…
      0.0             4864          4    1216.0    1152.0      1120      1440        152.4  void at::native::unrolled_elementwise_kernel<at::native::<unnamed>::direct_copy_kernel_cuda(at::Ten…
      0.0             4288          4    1072.0    1056.0      1056      1120         32.0  void at::native::vectorized_elementwise_kernel<(int)4, at::native::BUnaryFunctor<int, int, bool, at…
      0.0             4159          4    1039.8    1039.5      1024      1056         18.2  void at::native::vectorized_elementwise_kernel<(int)4, at::native::BinaryFunctor<bool, bool, bool, …
      0.0             4129          4    1032.3    1008.5       960      1152         84.0  void at::native::vectorized_elementwise_kernel<(int)4, at::native::round_kernel_cuda(at::TensorIter…
      0.0             3711          4     927.8     911.5       896       992         45.3  void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<int>, at::detail::Ar…
      0.0             3680          4     920.0     928.0       896       928         16.0  void <unnamed>::elementwise_kernel_with_index<int, at::native::linspace_cuda_out(const c10::Scalar …
      0.0             2336          2    1168.0    1168.0      1152      1184         22.6  void at::native::vectorized_elementwise_kernel<(int)4, at::native::neg_kernel_cuda(at::TensorIterat…
      0.0             2272          2    1136.0    1136.0      1120      1152         22.6  void at::native::vectorized_elementwise_kernel<(int)4, void at::native::<unnamed>::pow_tensor_scala…
      0.0             2176          2    1088.0    1088.0      1088      1088          0.0  void at::native::vectorized_elementwise_kernel<(int)4, at::native::exp_kernel_cuda(at::TensorIterat…
      0.0             2048          2    1024.0    1024.0      1024      1024          0.0  void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, floa…
      0.0             1824          2     912.0     912.0       864       960         67.9  void <unnamed>::elementwise_kernel_with_index<int, at::native::arange_cuda_out(const c10::Scalar &,…
