
 ** CUDA GPU Kernel Summary (cuda_gpu_kern_sum):

 Time (%)  Total Time (ns)  Instances  Avg (ns)  Med (ns)  Min (ns)  Max (ns)  StdDev (ns)                                                  Name
 --------  ---------------  ---------  --------  --------  --------  --------  -----------  ----------------------------------------------------------------------------------------------------
     23.4         31346896       2400   13061.2   12576.0     12256    499403       9982.8  void update_h_gpu<(int)2>(const float *, const float *, const float *, const float *, const float *…
     21.4         28717713       2400   11965.7   11296.0     11168    374184       8723.5  void update_e_gpu<(int)2>(const float *, const float *, float *, float *, float *, const float *, c…
     13.9         18586295       2400    7744.3    7200.0      6880    553101      12422.5  void cpml_h_gpu<(int)2>(const float *, const float *, const float *, float *, float *, float *, flo…
     13.8         18522257       2400    7717.6    7296.0      6912    527916      10636.0  void cpml_e_gpu<(int)2>(float *, float *, float *, const float *, const float *, const float *, flo…
     13.4         18031078       2400    7512.9    7168.0      6720    333575       6692.5  void save_rhs_snapshot_gpu<(int)1>(void *, int, const float *, const void *, const float *, const f…
     10.2         13706585       2400    5711.1    5568.0      5280      8193        278.8  void save_e_snapshot_gpu<(int)1>(void *, int, const float *, float *, int, int, int, int)
      3.3          4380698       2400    1825.3    1792.0      1663      4672        116.3  inject_sources_and_sample_gpu(int, int, float, float, float, const int *, const float *, float *, f…
      0.1           147649        122    1210.2     864.0       768      4832        898.1  void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<float>, at::detail::…
      0.1           143936        150     959.6     960.0       864      1184         68.1  void at::native::vectorized_elementwise_kernel<(int)4, at::native::BUnaryFunctor<float, float, floa…
      0.1            78688         82     959.6     960.0       864      1249         80.9  void at::native::vectorized_elementwise_kernel<(int)4, at::native::BUnaryFunctor<float, float, floa…
      0.0            66886         64    1045.1    1056.0       960      1216         68.5  void at::native::vectorized_elementwise_kernel<(int)4, at::native::BinaryFunctor<float, float, floa…
      0.0            63076         64     985.6     992.0       896      1185         60.5  void at::native::vectorized_elementwise_kernel<(int)4, at::native::BinaryFunctor<float, float, floa…
      0.0            59517         60     992.0     992.0       896      1504        102.7  void at::native::vectorized_elementwise_kernel<(int)4, at::native::BinaryFunctor<float, float, floa…
      0.0            33089         12    2757.4    2816.0      1792      3808        772.6  void at::native::reduce_kernel<(int)512, (int)1, at::native::ReduceOp<bool, at::native::func_wrappe…
      0.0            33056         16    2066.0    2144.0      1760      2209        157.7  void at::native::reduce_kernel<(int)512, (int)1, at::native::ReduceOp<float, at::native::MeanOps<fl…
      0.0            28002          8    3500.3    3552.0      3201      4097        293.9  void at::native::reduce_kernel<(int)512, (int)1, at::native::ReduceOp<float, at::native::func_wrapp…
      0.0            22495         20    1124.8    1135.5      1024      1344         81.9  void at::native::unrolled_elementwise_kernel<at::native::<unnamed>::direct_copy_kernel_cuda(at::Ten…
      0.0            20257         16    1266.1    1264.0      1120      1472        101.2  void at::native::elementwise_kernel<(int)128, (int)4, void at::native::gpu_kernel_impl<at::native::…
      0.0            20161         16    1260.1    1248.5      1088      1440         98.3  void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl<at::native::…
      0.0            17408          2    8704.0    8704.0      8640      8768         90.5  build_update_coeffs_gpu(const float *, const float *, const float *, float *, float *, float *, flo…
      0.0            15167         16     947.9     944.0       864      1024         46.6  void at::native::vectorized_elementwise_kernel<(int)4, at::native::BinaryFunctor<bool, bool, bool, …
      0.0            12480          6    2080.0    2080.0      2016      2144         70.1  void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl<at::native::…
      0.0             9825          8    1228.1    1184.0       928      1632        214.3  void at::native::vectorized_elementwise_kernel<(int)4, at::native::AbsFunctor<float>, at::detail::A…
      0.0             9120          8    1140.0    1136.0       928      1280        120.9  void at::native::vectorized_elementwise_kernel<(int)4, at::native::BinaryFunctor<float, float, bool…
      0.0             9087          8    1135.9    1136.0       896      1280        129.0  void at::native::vectorized_elementwise_kernel<(int)4, at::native::BUnaryFunctor<float, float, bool…
      0.0             8865          2    4432.5    4432.5      4224      4641        294.9  void at::native::<unnamed>::CatArrayBatchedCopy<float, unsigned int, (int)1, (int)128, (int)1>(T1 *…
      0.0             8704          8    1088.0    1088.0       896      1216        108.2  void at::native::vectorized_elementwise_kernel<(int)4, at::native::BinaryFunctor<bool, bool, bool, …
      0.0             8576          8    1072.0    1056.0       960      1344        117.3  void at::native::vectorized_elementwise_kernel<(int)4, at::native::sqrt_kernel_cuda(at::TensorItera…
      0.0             8416          8    1052.0    1040.0       992      1120         52.5  void at::native::vectorized_elementwise_kernel<(int)4, at::native::reciprocal_kernel_cuda(at::Tenso…
      0.0             7745          4    1936.3    1920.5      1632      2272        281.8  void at::native::reduce_kernel<(int)512, (int)1, at::native::ReduceOp<long, at::native::func_wrappe…
      0.0             6720          8     840.0     832.0       800       896         44.4  void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<bool>, at::detail::A…
      0.0             6240          4    1560.0    1536.0      1248      1920        294.9  void at::native::elementwise_kernel<(int)128, (int)4, void at::native::gpu_kernel_impl<at::native::…
      0.0             5184          4    1296.0    1296.0      1216      1376         66.6  void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl<at::native::…
      0.0             5057          4    1264.3    1248.0      1120      1441        132.4  void at::native::unrolled_elementwise_kernel<at::native::<unnamed>::direct_copy_kernel_cuda(at::Ten…
      0.0             4864          4    1216.0    1200.0      1024      1440        175.3  void at::native::unrolled_elementwise_kernel<at::native::<unnamed>::direct_copy_kernel_cuda(at::Ten…
      0.0             4640          4    1160.0    1152.0      1056      1280         91.9  void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl<at::native::…
      0.0             4607          4    1151.8    1167.5       928      1344        175.2  void at::native::vectorized_elementwise_kernel<(int)4, at::native::BUnaryFunctor<int, int, bool, at…
      0.0             4128          4    1032.0    1040.0       960      1088         54.7  void at::native::vectorized_elementwise_kernel<(int)4, at::native::BinaryFunctor<bool, bool, bool, …
      0.0             4096          4    1024.0    1024.0       896      1152        107.7  void at::native::vectorized_elementwise_kernel<(int)4, at::native::round_kernel_cuda(at::TensorIter…
      0.0             3520          4     880.0     880.0       800       960         76.2  void <unnamed>::elementwise_kernel_with_index<int, at::native::linspace_cuda_out(const c10::Scalar …
      0.0             3391          4     847.8     847.5       800       896         41.2  void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<int>, at::detail::Ar…
      0.0             2368          2    1184.0    1184.0      1152      1216         45.3  void at::native::vectorized_elementwise_kernel<(int)4, at::native::exp_kernel_cuda(at::TensorIterat…
      0.0             2303          2    1151.5    1151.5      1119      1184         46.0  void at::native::vectorized_elementwise_kernel<(int)4, void at::native::<unnamed>::pow_tensor_scala…
      0.0             1952          2     976.0     976.0       928      1024         67.9  void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, floa…
      0.0             1951          2     975.5     975.5       927      1024         68.6  void at::native::vectorized_elementwise_kernel<(int)4, at::native::neg_kernel_cuda(at::TensorIterat…
      0.0             1664          2     832.0     832.0       800       864         45.3  void <unnamed>::elementwise_kernel_with_index<int, at::native::arange_cuda_out(const c10::Scalar &,…
