
 ** CUDA GPU Kernel Summary (cuda_gpu_kern_sum):

 Time (%)  Total Time (ns)  Instances  Avg (ns)  Med (ns)  Min (ns)  Max (ns)  StdDev (ns)                                                  Name
 --------  ---------------  ---------  --------  --------  --------  --------  -----------  ----------------------------------------------------------------------------------------------------
     25.7         88615054       2400   36922.9   38176.5     34656     41249       1496.0  void adjoint_h_gpu<(int)2>(const float *, const float *, float *, float *, float *, float *, float …
     14.7         50578374       2400   21074.3   21728.5     19713     41761       1017.0  void adjoint_e_gpu<(int)2>(const float *, const float *, float *, float *, float *, float *, float …
      9.5         32752337       2400   13646.8   13568.0     12448    638606      14532.2  void update_h_gpu<(int)2>(const float *, const float *, const float *, const float *, const float *…
      8.5         29357521       2400   12232.3   12480.0     11136    383560       9325.4  void update_e_gpu<(int)2>(const float *, const float *, float *, float *, float *, const float *, c…
      6.6         22762146       2400    9484.2    9408.0      9055     35521        779.4  void accumulate_material_gradients_gpu<(int)0>(const float *, const float *, const float *, const v…
      5.5         18895810       2400    7873.3    7808.0      6976    414506       8336.4  void cpml_e_gpu<(int)2>(float *, float *, float *, const float *, const float *, const float *, flo…
      5.3         18422744       2400    7676.1    7712.0      6848    234534       4692.5  void cpml_h_gpu<(int)2>(const float *, const float *, const float *, float *, float *, float *, flo…
      5.3         18361521       2400    7650.6    7264.0      6368    459147      13769.1  void save_rhs_snapshot_gpu<(int)0>(void *, int, const float *, const void *, const float *, const f…
      5.3         18127367       2400    7553.1    7712.0      6880     17568        461.3  void adjoint_cpml_e_gpu<(int)2>(float *, float *, float *, float *, float *, float *, float, float,…
      5.1         17508150       2400    7295.1    7360.0      6720     11872        299.6  void adjoint_cpml_h_gpu<(int)2>(float *, float *, float *, float *, float *, float *, float, float,…
      3.6         12281931       2400    5117.5    5344.0      4736     19040        489.4  void save_e_snapshot_gpu<(int)0>(void *, int, const float *, float *, int, int, int, int)
      2.5          8572638        178   48160.9     864.0       768   2203889     309344.6  void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<float>, at::detail::…
