
 ** CUDA GPU Kernel Summary (cuda_gpu_kern_sum):

 Time (%)  Total Time (ns)  Instances  Avg (ns)   Med (ns)   Min (ns)  Max (ns)  StdDev (ns)                                                  Name
 --------  ---------------  ---------  ---------  ---------  --------  --------  -----------  ----------------------------------------------------------------------------------------------------
     23.3         88596725       2400    36915.3    34977.0     34720    709936      24973.8  void adjoint_h_gpu<(int)2>(const float *, const float *, float *, float *, float *, float *, float …
     13.5         51375434       2400    21406.4    19872.0     19681    809746      22281.9  void adjoint_e_gpu<(int)2>(const float *, const float *, float *, float *, float *, float *, float …
      9.7         37042162       2400    15434.2    14369.0     13728    692655      17400.4  quantize_rhs_int8_snapshot_gpu(void *, int, int, const float *, const float *, const float *, const…
      9.4         35956135       2400    14981.7    12961.0     12544    659982      27312.0  quantize_e_int8_snapshot_gpu(void *, int, int, const float *, float *, int, int, int, int, int, int…
      9.1         34541732       2400    14392.4    12481.0     12256    707279      26467.7  void update_h_gpu<(int)2>(const float *, const float *, const float *, const float *, const float *…
      7.7         29366734       2400    12236.1    11296.0     11104    362792      10012.8  void update_e_gpu<(int)2>(const float *, const float *, float *, float *, float *, const float *, c…
      5.9         22285889       2400     9285.8     9152.0      8673     52833       1659.9  accumulate_material_gradients_int8_gpu(const float *, const float *, const float *, const void *, c…
      4.8         18309119       2400     7628.8     7392.0      6912     21953        860.6  void cpml_e_gpu<(int)2>(float *, float *, float *, const float *, const float *, const float *, flo…
      4.7         17979467       2400     7491.4     7200.0      6848     29216       1020.3  void cpml_h_gpu<(int)2>(const float *, const float *, const float *, float *, float *, float *, flo…
      4.6         17561217       2400     7317.2     7200.0      6912     47809       1441.1  void adjoint_cpml_e_gpu<(int)2>(float *, float *, float *, float *, float *, float *, float, float,…
      4.4         16865417       2400     7027.3     6848.0      6624    284678       5687.5  void adjoint_cpml_h_gpu<(int)2>(float *, float *, float *, float *, float *, float *, float, float,…
      1.2          4459487       2400     1858.1     1825.0      1663      6272        148.5  inject_sources_and_sample_gpu(int, int, float, float, float, const int *, const float *, float *, f…
      0.8          3028474       2400     1261.9     1248.0      1215      2368         43.5  adjoint_receivers_gpu(int, int, const int *, const float *, float *, float *, float *, int, int, in…
      0.6          2126543          2  1063271.5  1063271.5   1030678   1095865      46094.2  void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<signed char>, at::de…
      0.1           241924        174     1390.4      864.0       768     12512       1384.0  void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<float>, at::detail::…
      0.0           143744        152      945.7      960.0       863      1376         78.5  void at::native::vectorized_elementwise_kernel<(int)4, at::native::BUnaryFunctor<float, float, floa…
      0.0            76961         82      938.5      960.0       863      1152         62.6  void at::native::vectorized_elementwise_kernel<(int)4, at::native::BUnaryFunctor<float, float, floa…
      0.0            66336         64     1036.5     1056.0       928      1216         73.8  void at::native::vectorized_elementwise_kernel<(int)4, at::native::BinaryFunctor<float, float, floa…
      0.0            61923         62      998.8      992.0       896      1569        142.0  void at::native::vectorized_elementwise_kernel<(int)4, at::native::BinaryFunctor<float, float, floa…
      0.0            61825         64      966.0      976.0       896      1056         55.0  void at::native::vectorized_elementwise_kernel<(int)4, at::native::BinaryFunctor<float, float, floa…
      0.0            48000          4    12000.0    12368.0      9472     13792       2014.2  build_update_coeffs_gpu(const float *, const float *, const float *, float *, float *, float *, flo…
      0.0            41632         18     2312.9     2064.5      1600      3968        660.1  void at::native::reduce_kernel<(int)512, (int)1, at::native::ReduceOp<float, at::native::MeanOps<fl…
      0.0            33346         12     2778.8     2848.5      1761      3936        770.6  void at::native::reduce_kernel<(int)512, (int)1, at::native::ReduceOp<bool, at::native::func_wrappe…
      0.0            28416          8     3552.0     3568.0      3200      4224        348.0  void at::native::reduce_kernel<(int)512, (int)1, at::native::ReduceOp<float, at::native::func_wrapp…
      0.0            22656         20     1132.8     1152.0      1024      1376         89.0  void at::native::unrolled_elementwise_kernel<at::native::<unnamed>::direct_copy_kernel_cuda(at::Ten…
      0.0            20512         16     1282.0     1280.0      1120      1440        103.5  void at::native::elementwise_kernel<(int)128, (int)4, void at::native::gpu_kernel_impl<at::native::…
      0.0            19584         16     1224.0     1216.0      1088      1472        112.9  void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl<at::native::…
      0.0            15298         16      956.1      960.0       864      1057         66.1  void at::native::vectorized_elementwise_kernel<(int)4, at::native::BinaryFunctor<bool, bool, bool, …
      0.0            12512          6     2085.3     2064.0      1984      2240        107.9  void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl<at::native::…
      0.0             9440          8     1180.0     1248.0       896      1344        154.4  void at::native::vectorized_elementwise_kernel<(int)4, at::native::AbsFunctor<float>, at::detail::A…
      0.0             9089          8     1136.1     1136.0       960      1249        104.2  void at::native::vectorized_elementwise_kernel<(int)4, at::native::BUnaryFunctor<float, float, bool…
      0.0             9025          8     1128.1     1136.5       928      1248        117.0  void at::native::vectorized_elementwise_kernel<(int)4, at::native::BinaryFunctor<float, float, bool…
      0.0             8736          8     1092.0     1088.0       928      1216        100.4  void at::native::vectorized_elementwise_kernel<(int)4, at::native::BinaryFunctor<bool, bool, bool, …
      0.0             8672          2     4336.0     4336.0      4192      4480        203.6  void at::native::<unnamed>::CatArrayBatchedCopy<float, unsigned int, (int)1, (int)128, (int)1>(T1 *…
      0.0             8576          8     1072.0     1088.0       960      1152         81.8  void at::native::vectorized_elementwise_kernel<(int)4, at::native::sqrt_kernel_cuda(at::TensorItera…
      0.0             8545          8     1068.1     1104.5       960      1152         74.5  void at::native::vectorized_elementwise_kernel<(int)4, at::native::reciprocal_kernel_cuda(at::Tenso…
      0.0             7551          4     1887.8     1920.0      1599      2112        226.7  void at::native::reduce_kernel<(int)512, (int)1, at::native::ReduceOp<long, at::native::func_wrappe…
      0.0             7040          4     1760.0     1712.0      1024      2592        853.5  void at::native::vectorized_elementwise_kernel<(int)4, void at::native::<unnamed>::pow_tensor_scala…
      0.0             6625          8      828.1      832.0       768       896         49.8  void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<bool>, at::detail::A…
      0.0             6272          4     1568.0     1552.0      1280      1888        275.3  void at::native::elementwise_kernel<(int)128, (int)4, void at::native::gpu_kernel_impl<at::native::…
      0.0             5248          4     1312.0     1328.0      1185      1407        100.5  void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl<at::native::…
      0.0             5087          4     1271.8     1263.5      1120      1440        131.7  void at::native::unrolled_elementwise_kernel<at::native::<unnamed>::direct_copy_kernel_cuda(at::Ten…
      0.0             5023          4     1255.8     1248.0      1055      1472        187.6  void at::native::unrolled_elementwise_kernel<at::native::<unnamed>::direct_copy_kernel_cuda(at::Ten…
      0.0             4608          4     1152.0     1152.0      1024      1280        104.5  void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl<at::native::…
      0.0             4512          4     1128.0     1120.0      1024      1248         91.9  void at::native::vectorized_elementwise_kernel<(int)4, at::native::BUnaryFunctor<int, int, bool, at…
      0.0             4194          4     1048.5     1073.0       896      1152        115.1  void at::native::vectorized_elementwise_kernel<(int)4, at::native::round_kernel_cuda(at::TensorIter…
      0.0             4063          4     1015.8     1008.0       960      1087         65.6  void at::native::vectorized_elementwise_kernel<(int)4, at::native::BinaryFunctor<bool, bool, bool, …
      0.0             3744          2     1872.0     1872.0      1856      1888         22.6  void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl<at::native::…
      0.0             3584          4      896.0      896.0       832       960         73.9  void <unnamed>::elementwise_kernel_with_index<int, at::native::linspace_cuda_out(const c10::Scalar …
      0.0             3360          4      840.0      832.0       800       896         48.0  void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<int>, at::detail::Ar…
      0.0             2400          2     1200.0     1200.0      1120      1280        113.1  void at::native::vectorized_elementwise_kernel<(int)4, at::native::exp_kernel_cuda(at::TensorIterat…
      0.0             2240          2     1120.0     1120.0      1088      1152         45.3  void at::native::vectorized_elementwise_kernel<(int)4, at::native::neg_kernel_cuda(at::TensorIterat…
      0.0             1952          2      976.0      976.0       929      1023         66.5  void at::native::vectorized_elementwise_kernel<(int)4, at::native::AUnaryFunctor<float, float, floa…
