
 ** CUDA GPU Kernel Summary (cuda_gpu_kern_sum):

 Time (%)  Total Time (ns)  Instances  Avg (ns)  Med (ns)  Min (ns)  Max (ns)  StdDev (ns)                                                  Name
 --------  ---------------  ---------  --------  --------  --------  --------  -----------  ----------------------------------------------------------------------------------------------------
     21.3         36421568       2400   15175.7   14240.0     13728    696688      17135.5  quantize_rhs_int8_snapshot_gpu(void *, int, int, const float *, const float *, const float *, const…
     19.0         32379107       2400   13491.3   12896.0     12576    622446      12452.0  quantize_e_int8_snapshot_gpu(void *, int, int, const float *, float *, int, int, int, int, int, int…
     18.2         31155714       2400   12981.5   12384.0     12256    594318      11932.0  void update_h_gpu<(int)2>(const float *, const float *, const float *, const float *, const float *…
     17.6         30040073       2400   12516.7   11296.0     11200   1814633      37638.9  void update_e_gpu<(int)2>(const float *, const float *, float *, float *, float *, const float *, c…
     10.5         17886072       2400    7452.5    7264.0      6944     16384        577.1  void cpml_e_gpu<(int)2>(float *, float *, float *, const float *, const float *, const float *, flo…
     10.3         17622542       2400    7342.7    7136.0      6848     44449        959.7  void cpml_h_gpu<(int)2>(const float *, const float *, const float *, float *, float *, float *, flo…
      2.5          4336225       2400    1806.8    1792.0      1663      2432         86.9  inject_sources_and_sample_gpu(int, int, float, float, float, const int *, const float *, float *, f…
      0.1           146093        122    1197.5     864.0       768      4896        881.8  void at::native::vectorized_elementwise_kernel<(int)4, at::native::FillFunctor<float>, at::detail::…
      0.1           142853        150     952.4     960.0       863      1216         59.5  void at::native::vectorized_elementwise_kernel<(int)4, at::native::BUnaryFunctor<float, float, floa…
      0.0            77919         82     950.2     960.0       864      1120         57.1  void at::native::vectorized_elementwise_kernel<(int)4, at::native::BUnaryFunctor<float, float, floa…
      0.0            66912         64    1045.5    1056.0       960      1184         67.7  void at::native::vectorized_elementwise_kernel<(int)4, at::native::BinaryFunctor<float, float, floa…
      0.0            62109         64     970.5     991.0       896      1088         56.7  void at::native::vectorized_elementwise_kernel<(int)4, at::native::BinaryFunctor<float, float, floa…
      0.0            59617         60     993.6     992.0       896      1472         92.7  void at::native::vectorized_elementwise_kernel<(int)4, at::native::BinaryFunctor<float, float, floa…
      0.0            34496         16    2156.0    2160.0      1760      2720        286.4  void at::native::reduce_kernel<(int)512, (int)1, at::native::ReduceOp<float, at::native::MeanOps<fl…
      0.0            32803         12    2733.6    2816.0      1760      3840        782.9  void at::native::reduce_kernel<(int)512, (int)1, at::native::ReduceOp<bool, at::native::func_wrappe…
      0.0            28193          8    3524.1    3552.5      3200      4032        307.1  void at::native::reduce_kernel<(int)512, (int)1, at::native::ReduceOp<float, at::native::func_wrapp…
      0.0            22593         20    1129.7    1136.0      1024      1344         77.7  void at::native::unrolled_elementwise_kernel<at::native::<unnamed>::direct_copy_kernel_cuda(at::Ten…
      0.0            20192         16    1262.0    1248.0      1120      1408         97.0  void at::native::elementwise_kernel<(int)128, (int)4, void at::native::gpu_kernel_impl<at::native::…
      0.0            19775         16    1235.9    1216.0      1120      1344         72.8  void at::native::elementwise_kernel<(int)128, (int)2, void at::native::gpu_kernel_impl<at::native::…
      0.0            17792          2    8896.0    8896.0      8576      9216        452.5  build_update_coeffs_gpu(const float *, const float *, const float *, float *, float *, float *, flo…
      0.0            15071         16     941.9     944.0       863      1024         46.9  void at::native::vectorized_elementwise_kernel<(int)4, at::native::BinaryFunctor<bool, bool, bool, …
